timestamp,asset,side,quantity,entry_price,exit_price,pnl
2023-01-06 09:30:00,ASSET_000,long,100.0,110.98651800818408,108.86480354056532,-212.17144676187672
2023-01-10 09:30:00,ASSET_000,short,100.0,110.64784834520474,105.27038253453081,537.7465810673912
2023-01-25 09:30:00,ASSET_000,long,100.0,88.76124695616038,84.83293400983132,-392.83129463290607
2023-01-03 09:30:00,ASSET_001,short,100.0,158.40024900377344,155.66231731090886,273.7931692864586
2023-01-17 09:30:00,ASSET_001,long,100.0,166.41186813891238,165.50875400680658,-90.31141321058021
2023-01-20 09:30:00,ASSET_001,long,100.0,169.3676087029626,170.21508462364486,84.74759206822637
2023-01-30 09:30:00,ASSET_001,short,100.0,173.78378710706494,174.8277334909749,-104.39463839099699
2023-01-04 09:30:00,ASSET_002,short,100.0,92.72107436196794,89.20535354638703,351.57208155808985
2023-01-06 09:30:00,ASSET_002,short,100.0,87.72178946594936,92.99817208683699,-527.6382620887634
2023-01-12 09:30:00,ASSET_002,long,100.0,90.9518656921256,90.13835406007628,-81.35116320493034
2023-01-13 09:30:00,ASSET_002,short,100.0,90.1383540600763,89.55645143254515,58.19026275311444
2023-01-18 09:30:00,ASSET_002,long,100.0,93.63625926778411,97.68469712534618,404.84378575620576
2023-01-30 09:30:00,ASSET_002,long,100.0,102.30817763130173,100.88477612348969,-142.340150781205
2023-01-18 09:30:00,ASSET_003,long,100.0,50.189959657829746,48.120108886925415,-206.98507709043315
2023-01-24 09:30:00,ASSET_003,long,100.0,47.9577758384074,48.83872723469972,88.09513962923211
2023-01-06 09:30:00,ASSET_004,short,100.0,72.26768087504209,74.44412609629991,-217.64452212578271
2023-01-09 09:30:00,ASSET_004,long,100.0,74.44412609629991,71.82235861721817,-262.17674790817455
2023-01-10 09:30:00,ASSET_004,short,100.0,71.82235861721817,68.55792065162068,326.443796559749
2023-01-23 09:30:00,ASSET_004,long,100.0,72.56090992614773,74.00087032880698,143.99604026592533
2023-01-10 09:30:00,ASSET_005,short,100.0,151.7165029291851,149.708483639162,200.80192900231123
2023-01-19 09:30:00,ASSET_005,short,100.0,153.47353212540474,151.12734277977694,234.61893456278085
2023-01-25 09:30:00,ASSET_005,short,100.0,152.35527844542474,153.48368403763845,-112.84055922137122
2023-01-27 09:30:00,ASSET_005,long,100.0,153.3331640499904,154.16955363079242,83.63895808020243
2023-01-03 09:30:00,ASSET_006,short,100.0,192.4077795355674,192.9631514003638,-55.537186479639786
2023-01-05 09:30:00,ASSET_006,short,100.0,193.08749915586267,198.8907010521853,-580.3201896322644
