timestamp,asset,side,quantity,entry_price,exit_price,pnl
2023-01-03 09:30:00,ASSET_001,long,100,158.40024900377344,155.66231731090886,273.7931692864578
2023-01-03 09:30:00,ASSET_006,long,100,192.4077795355674,192.9631514003638,-55.5371864796399
2023-01-03 09:30:00,ASSET_010,long,100,116.18734452144021,113.80067648816288,-238.66680332773313
2023-01-03 09:30:00,ASSET_015,long,100,101.8127766414796,107.14544128674551,-533.2664645265908
2023-01-03 09:30:00,ASSET_016,long,100,197.98534549006226,182.98184302530095,1500.3502464761311
2023-01-03 09:30:00,ASSET_028,long,100,65.2137715391749,64.5468416959613,-66.69298432135946
2023-01-03 09:30:00,ASSET_030,long,100,66.00556018440679,65.4312183340852,57.43418503215878
2023-01-03 09:30:00,ASSET_032,long,100,91.39797562711928,90.77404645713348,-62.392916998580006
2023-01-03 09:30:00,ASSET_034,long,100,155.23306368286796,153.5778773763323,165.51863065356542
2023-01-03 09:30:00,ASSET_040,long,100,175.8666564577763,174.49838418527784,136.82722724984444
2023-01-03 09:30:00,ASSET_043,long,100,160.02662905836084,158.59599950614728,-143.062955221356
2023-01-03 09:30:00,ASSET_052,long,100,107.1139707149464,104.41003790763448,270.39328073119293
2023-01-03 09:30:00,ASSET_062,long,100,132.12483228402675,133.58017803354434,145.53457495175905
2023-01-03 09:30:00,ASSET_064,long,100,101.52335353329997,100.26634422174523,-125.70093115547394
2023-01-03 09:30:00,ASSET_065,long,100,52.4961615135817,53.84678335494876,135.06218413670652
2023-01-03 09:30:00,ASSET_070,long,100,122.0750217991888,121.99440599178502,8.061580740378815
2023-01-03 09:30:00,ASSET_075,long,100,172.84922791888275,179.5291489234431,667.9921004560356
2023-01-03 09:30:00,ASSET_093,long,100,171.54240970078945,172.43376247550296,89.13527747135106
2023-01-03 09:30:00,ASSET_096,long,100,166.52210025492923,163.17942248601523,334.2677768914001
2023-01-04 09:30:00,ASSET_002,long,100,92.72107436196794,89.20535354638703,351.5720815580906
2023-01-04 09:30:00,ASSET_026,long,100,67.5442771787244,68.46438978818934,-92.01126094649368
2023-01-04 09:30:00,ASSET_027,long,100,122.54488336214051,120.49112801704129,205.37553450992192
2023-01-04 09:30:00,ASSET_031,long,100,107.41669361720771,104.74418522279336,-267.25083944143506
2023-01-04 09:30:00,ASSET_038,long,100,94.19441345126245,93.67099905931373,52.34143919487195
2023-01-04 09:30:00,ASSET_046,long,100,71.46840198380855,71.25375756988673,21.464441392181755
2023-01-04 09:30:00,ASSET_050,long,100,75.17633670051143,76.70404411674683,152.77074162354012
2023-01-04 09:30:00,ASSET_059,long,100,98.83421848464097,101.38501918132945,255.08006966884835
2023-01-04 09:30:00,ASSET_060,long,100,177.8613444891728,180.46667042313717,-260.5325933964366
2023-01-04 09:30:00,ASSET_069,long,100,196.69337319110954,199.14323919442998,244.98660033204374
2023-01-04 09:30:00,ASSET_071,long,100,189.5695018509678,189.42324521584248,-14.625663512532583
2023-01-04 09:30:00,ASSET_074,long,100,54.003156529096024,52.00801065111965,199.5145877976377
2023-01-04 09:30:00,ASSET_077,long,100,138.78568465697424,143.09886302260352,431.3178365629284
2023-01-03 09:30:00,ASSET_078,long,100,155.10761215216283,159.29097047651547,418.3358324352639
2023-01-04 09:30:00,ASSET_082,long,100,58.90099639163285,59.33909225163612,-43.80958600032656
2023-01-04 09:30:00,ASSET_084,long,100,92.06574805909158,97.03529153879366,496.95434797020823
2023-01-04 09:30:00,ASSET_087,long,100,139.11471598043406,133.7240417066074,-539.0674273826647
2023-01-05 09:30:00,ASSET_006,long,100,193.08749915586267,198.8907010521853,-580.3201896322634
2023-01-05 09:30:00,ASSET_015,long,100,109.1055644107244,110.71365350249032,-160.8089091765919
2023-01-05 09:30:00,ASSET_017,long,100,118.22235656068561,118.23792224829837,1.5565687612763668
2023-01-04 09:30:00,ASSET_021,long,100,116.3258422174673,119.64029745079837,331.4455233331074
2023-01-05 09:30:00,ASSET_025,long,100,88.84610737797891,88.65040018054525,-19.570719743366283
2023-01-05 09:30:00,ASSET_033,long,100,100.62453803983452,96.6585406782028,-396.59973616317217
2023-01-05 09:30:00,ASSET_039,long,100,111.16858584168742,113.22961839758608,-206.1032555898663
2023-01-05 09:30:00,ASSET_041,long,100,106.67425459982245,107.8640727062216,118.98181063991586
2023-01-05 09:30:00,ASSET_048,long,100,92.06360931935419,89.43083797862482,263.2771340729363
2023-01-05 09:30:00,ASSET_057,long,100,143.5656815541378,145.52623867537665,196.05571212388497
2023-01-05 09:30:00,ASSET_062,long,100,128.71943776870154,129.89708867820914,-117.76509095076051
2023-01-05 09:30:00,ASSET_064,long,100,102.75585009382118,103.55815499514492,80.23049013237369
2023-01-05 09:30:00,ASSET_067,long,100,90.74130506136319,90.98616914615624,24.486408479305055
2023-01-05 09:30:00,ASSET_086,long,100,92.74552183043416,94.24694577951037,150.14239490762122
2023-01-05 09:30:00,ASSET_090,long,100,163.55854917493355,163.32302580430638,-23.552337062716333
2023-01-05 09:30:00,ASSET_091,long,100,187.60930009095037,189.9706498605435,-236.13497695931187
2023-01-04 09:30:00,ASSET_093,long,100,172.43376247550296,165.74967059078946,668.4091884713496
2023-01-05 09:30:00,ASSET_094,long,100,121.9249193110813,120.96173847895368,96.31808321276196
2023-01-06 09:30:00,ASSET_000,long,100,110.98651800818409,108.86480354056532,-212.1714467618773
2023-01-06 09:30:00,ASSET_004,long,100,72.26768087504209,74.44412609629991,-217.6445221257822
2023-01-06 09:30:00,ASSET_016,long,100,176.43184166818736,178.3349009568812,190.30592886938393
2023-01-06 09:30:00,ASSET_018,long,100,90.9164268693028,91.56181319766903,64.53863283662287
2023-01-06 09:30:00,ASSET_022,long,100,160.6680783442744,152.42403314962337,824.4045194651022
2023-01-06 09:30:00,ASSET_023,long,100,94.103747170981,93.89310599651796,21.0641174463035
2023-01-06 09:30:00,ASSET_025,long,100,88.65040018054525,81.07844915225607,757.1951028289177
2023-01-05 09:30:00,ASSET_028,long,100,64.1972782063748,67.69681339123197,-349.9535184857166
