timestamp,action,quantity,price,value,commission
2020-01-23,BUY,158,126.11244843788603,19925.766853185993,19.925766853185994
2020-01-23,BUY,147,135.77876626648367,19959.4786411731,19.9594786411731
2020-01-23,BUY,118,168.30232073950506,19859.673847261598,19.8596738472616
2020-01-23,BUY,97,204.6272119508913,19848.839559236458,19.848839559236456
2020-01-23,BUY,64,310.81138950421064,19891.92892826948,19.891928928269483
2020-02-12,SELL,158,124.3612891180267,19925.766853185993,19.649083680648218
2020-03-03,BUY,164,119.33371400506988,19570.72909683146,19.57072909683146
2020-03-03,SELL,147,145.0096557493662,19959.4786411731,21.31641939515683
2020-03-23,BUY,216,96.30525595935809,20801.93528722135,20.80193528722135
2020-03-23,SELL,164,115.16822504017088,19570.72909683146,18.887588906588025
2020-04-12,SELL,216,98.15376766343608,20801.93528722135,21.201213815302193
2020-04-12,BUY,109,189.91500725864867,20700.735791192707,20.70073579119271
2020-04-12,SELL,118,165.32139897540821,19859.673847261598,19.50792507909817
2020-04-12,BUY,88,235.18774408599802,20696.521479567826,20.696521479567824
2020-04-12,SELL,64,358.0604525773164,19891.92892826948,22.915868964948253
2020-05-02,BUY,442,45.41317540718967,20072.623529977835,20.072623529977832
2020-05-02,BUY,187,107.10296326320393,20028.254130219135,20.028254130219135
2020-05-02,SELL,109,178.0662033230438,20700.735791192707,19.409216162211774
2020-05-22,SELL,442,44.045500024101244,20072.623529977835,19.46811101065275
2020-05-22,SELL,187,108.5256188622635,20028.254130219135,20.294290727243276
2020-05-22,BUY,96,206.44940642146966,19819.143016461087,19.819143016461084
2020-05-22,SELL,97,208.07749137883943,19848.839559236458,20.183516663747426
2020-05-22,BUY,79,250.84908669138946,19817.077848619767,19.817077848619768
2020-05-22,BUY,101,196.85528426184905,19882.383710446753,19.882383710446756
2020-05-22,BUY,45,437.5336692611067,19689.0151167498,19.6890151167498
2020-06-11,SELL,101,185.36627235380683,19882.383710446753,18.721993507734492
2020-06-11,SELL,45,414.57473685455034,19689.0151167498,18.655863158454764
2020-07-01,BUY,187,96.71706101790478,18086.090410348195,18.086090410348195
2020-07-01,BUY,76,235.94229721282375,17931.614588174605,17.931614588174604
2020-07-21,SELL,187,94.83061910843101,18086.090410348195,17.7333257732766
2020-07-21,BUY,148,118.8879467426475,17595.41611791183,17.595416117911828
2020-07-21,SELL,76,216.66307175910615,17931.614588174605,16.466393453692067
2020-08-10,BUY,344,50.61723113672027,17412.327511031774,17.412327511031776
2020-08-10,SELL,148,121.01667589890523,17595.41611791183,17.910468033037972
2020-08-30,SELL,344,48.477590272273815,17412.327511031774,16.676291053662194
2020-08-30,BUY,81,211.35344674486987,17119.62918633446,17.11962918633446
