timestamp,action,quantity,price,value,commission
2020-01-22 00:00:00+00:00,BUY,158.430196443777,126.11244843788603,19980.01998001998,19.98001998001928
2020-01-22 00:00:00+00:00,BUY,117.72102828394576,135.77876626648367,15984.015984015985,15.984015984015059
2020-01-22 00:00:00+00:00,BUY,75.97763792576919,168.30232073950506,12787.21278721279,12.787212787210592
2020-01-22 00:00:00+00:00,BUY,49.99222797515945,204.6272119508913,10229.77022977023,10.229770229769201
2020-01-22 00:00:00+00:00,BUY,26.330490001896525,310.81138950421064,8183.816183816185,8.183816183814997
2020-02-11 00:00:00+00:00,BUY,102.87805512520148,63.63896497737302,6547.052947052948,6.54705294705218
2020-02-11 00:00:00+00:00,SELL,158.430196443777,124.36128911802669,19702.583464970314,19.702583464970314
2020-02-11 00:00:00+00:00,BUY,63.485748453675996,144.44636967778672,9170.28589041066,9.170285890410014
2020-02-11 00:00:00+00:00,BUY,45.70997835830171,160.49512548054278,7336.228712328528,7.336228712327284
2020-02-11 00:00:00+00:00,SELL,75.97763792576919,158.83555913838129,12067.950601953033,12.067950601953033
2020-02-11 00:00:00+00:00,SELL,49.99222797515945,183.95626228775308,9196.383401747578,9.196383401747578
2020-02-11 00:00:00+00:00,BUY,50.963295741494896,198.4438484029089,10113.352534237827,10.113352534237492
2020-02-11 00:00:00+00:00,SELL,26.330490001896525,308.91033020851154,8133.760361037767,8.133760361037767
2020-03-02 00:00:00+00:00,SELL,102.87805512520148,63.58438949068612,6541.438327125089,6.541438327125089
2020-03-02 00:00:00+00:00,BUY,92.26231658488015,119.44050353022189,11019.857549762828,11.019857549761582
2020-03-02 00:00:00+00:00,BUY,62.87996115932427,140.2018365989875,8815.886039810262,8.815886039808902
2020-03-02 00:00:00+00:00,SELL,117.72102828394576,145.0096557493662,17070.685785916376,17.070685785916375
2020-03-02 00:00:00+00:00,SELL,63.485748453675996,135.57797755983583,8607.269379221867,8.607269379221867
2020-03-02 00:00:00+00:00,SELL,50.963295741494896,208.54436872250537,10628.1083384284,10.6281083384284
2020-03-02 00:00:00+00:00,BUY,68.40261372617994,209.0477663955806,14299.413615077598,14.299413615075537
2020-03-02 00:00:00+00:00,BUY,39.24543347906,291.486929254223,11439.530892062077,11.439530892061157
2020-03-22 00:00:00+00:00,BUY,95.02726120692469,96.3052559593581,9151.624713649664,9.151624713647834
2020-03-22 00:00:00+00:00,SELL,92.26231658488015,115.16289826688612,10625.195778731793,10.625195778731793
2020-03-22 00:00:00+00:00,SELL,62.87996115932427,135.6772710727342,8531.381535256636,8.531381535256637
2020-03-22 00:00:00+00:00,SELL,45.70997835830171,177.98431341394604,8135.659114268662,8.135659114268663
2020-03-22 00:00:00+00:00,BUY,70.11858803929171,182.10351099530513,12768.84106798843,12.768841067987523
2020-03-22 00:00:00+00:00,SELL,68.40261372617994,208.10145521634,14234.683457019239,14.234683457019239
2020-03-22 00:00:00+00:00,BUY,45.121828709543024,289.3570968641978,13056.321360596981,13.056321360594666
2020-03-22 00:00:00+00:00,BUY,46.3809326631735,225.2015319383814,10445.057088477584,10.44505708847646
2020-03-22 00:00:00+00:00,SELL,39.24543347906,275.58555097884744,10815.474408730455,10.815474408730456
2020-03-22 00:00:00+00:00,BUY,27.69669272862746,379.6416701321305,10514.818684632564,10.514818684630882
2020-04-11 00:00:00+00:00,SELL,95.02726120692469,98.15376766343608,9327.283718197139,9.327283718197139
2020-04-11 00:00:00+00:00,BUY,54.09569603445145,189.9150072586487,10273.5845050445,10.27358450504289
2020-04-11 00:00:00+00:00,SELL,70.11858803929171,165.32139897540821,11592.103068836032,11.592103068836032
2020-04-11 00:00:00+00:00,BUY,50.71621481665962,207.67827502230014,10532.65600878429,10.532656008783306
2020-04-11 00:00:00+00:00,BUY,35.827227476387385,235.18774408599802,8426.124807027432,8.426124807027009
2020-04-11 00:00:00+00:00,BUY,28.24359072242256,238.67007250853388,6740.899845621947,6.740899845621243
2020-04-11 00:00:00+00:00,SELL,45.121828709543024,268.50253204447444,12115.325258989362,12.115325258989362
2020-04-11 00:00:00+00:00,SELL,46.3809326631735,208.26963837141452,9659.740073088073,9.659740073088074
2020-04-11 00:00:00+00:00,BUY,32.24254999656602,302.0552536676619,9739.03161810502,9.739031618104491
2020-04-11 00:00:00+00:00,SELL,27.69669272862746,358.0604525773164,9917.090333307218,9.917090333307218
2020-05-01 00:00:00+00:00,BUY,215.15078829608856,45.41317540718967,9770.6804878854,9.77068048788351
2020-05-01 00:00:00+00:00,BUY,72.98158848415125,107.10296326320393,7816.544390308318,7.816544390307172
2020-05-01 00:00:00+00:00,BUY,50.94664793307466,122.74086256785978,6253.235512246654,6.2532355122457375
2020-05-01 00:00:00+00:00,SELL,54.09569603445145,178.0662033230438,9632.615208972205,9.632615208972206
2020-05-01 00:00:00+00:00,BUY,36.68528793576897,188.77491889474248,6925.262254705062,6.9252622547046485
2020-05-01 00:00:00+00:00,SELL,35.827227476387385,196.50264435173403,7040.144938901224,7.040144938901224
2020-05-01 00:00:00+00:00,SELL,28.24359072242256,218.80241909755287,6179.765974067257,6.179765974067257
2020-05-01 00:00:00+00:00,SELL,32.24254999656602,287.5467017355268,9271.23890705538,9.27123890705538
2020-05-21 00:00:00+00:00,SELL,215.15078829608856,44.011885048444285,9469.191762569622,9.469191762569622
2020-05-21 00:00:00+00:00,SELL,72.98158848415125,108.5256188622635,7920.372055793557,7.920372055793557
2020-05-21 00:00:00+00:00,SELL,50.94664793307466,123.45068361741205,6289.39851535368,6.28939851535368
2020-05-21 00:00:00+00:00,SELL,36.68528793576897,189.8057068193086,6963.077006518483,6.963077006518484
2020-05-21 00:00:00+00:00,BUY,78.2061613644647,206.44940642146963,16145.61559219541,16.14561559219328
2020-05-21 00:00:00+00:00,SELL,50.71621481665962,208.07749137883943,10552.90275128086,10.552902751280861
2020-05-21 00:00:00+00:00,BUY,71.86693968771212,209.03709195265435,15022.856079856143,15.022856079855046
2020-05-21 00:00:00+00:00,BUY,47.91041905873301,250.84908669138946,12018.284863884915,12.01828486388331
2020-05-21 00:00:00+00:00,BUY,48.84109627618092,196.85528426184905,9614.627891107932,9.614627891107375
2020-05-21 00:00:00+00:00,BUY,17.579680955469907,437.5336692611067,7691.702312886347,7.691702312885354
2020-06-10 00:00:00+00:00,BUY,104.47130925550161,58.90001660896226,6153.361850309077,6.153361850308102
2020-06-10 00:00:00+00:00,BUY,68.48196378126009,71.88300697642,4922.689480247262,4.922689480246845
2020-06-10 00:00:00+00:00,BUY,34.81303311827513,113.1229091937546,3938.151584197809,3.938151584197385
2020-06-10 00:00:00+00:00,BUY,23.80418813691608,132.35155298039115,3150.521267358247,3.150521267357817
2020-06-10 00:00:00+00:00,SELL,78.2061613644647,203.47625547206061,15913.096869285017,15.913096869285017
2020-06-10 00:00:00+00:00,SELL,71.86693968771212,180.6722988522058,12984.365204851774,12.984365204851775
2020-06-10 00:00:00+00:00,SELL,47.91041905873301,253.45480106851008,12143.12573164013,12.14312573164013
2020-06-10 00:00:00+00:00,SELL,48.84109627618092,185.36627235380683,9053.491954389054,9.053491954389054
2020-06-10 00:00:00+00:00,BUY,40.85221928416914,306.45129128838795,12519.215351630015,12.5192153516291
2020-06-10 00:00:00+00:00,SELL,17.579680955469907,414.57473685455034,7288.091606100887,7.2880916061008865
2020-06-30 00:00:00+00:00,SELL,68.48196378126009,75.88036644960722,5196.436506910745,5.196436506910746
2020-06-30 00:00:00+00:00,BUY,129.31833277241688,96.71706101790478,12507.28908148356,12.507289081482668
2020-06-30 00:00:00+00:00,SELL,34.81303311827513,112.54398899523164,3917.9976161537907,3.917997616153791
2020-06-30 00:00:00+00:00,SELL,23.80418813691608,127.92352122207062,3045.1155663069458,3.045115566306946
2020-06-30 00:00:00+00:00,BUY,48.29855254223342,235.94229721282375,11395.671438868821,11.395671438867794
2020-06-30 00:00:00+00:00,BUY,38.28637521061626,238.1143971176246,9116.537151095057,9.116537151094235
2020-07-20 00:00:00+00:00,SELL,129.31833277241688,94.83061910843102,12263.337558878398,12.263337558878398
2020-07-20 00:00:00+00:00,BUY,81.93426722347851,118.8879467426475,9740.996798062763,9.740996798062042
2020-07-20 00:00:00+00:00,BUY,73.8757236675078,105.48522642598029,7792.797438450211,7.79279743844927
2020-07-20 00:00:00+00:00,SELL,48.29855254223342,216.66307175910617,10464.51275531888,10.46451275531888
2020-07-20 00:00:00+00:00,SELL,40.85221928416914,348.10152062259885,14220.719653627133,14.220719653627134
2020-07-20 00:00:00+00:00,BUY,23.20063656423428,481.08249844406384,11161.420203814529,11.161420203812668
2020-08-09 00:00:00+00:00,BUY,176.4050692329154,50.61723113672027,8929.13616305162,8.929136163051226
2020-08-09 00:00:00+00:00,SELL,104.47130925550161,65.81587950474315,6875.871101662852,6.875871101662852
