timestamp,action,quantity,price,value,commission
2020-01-22 00:00:00+00:00,BUY,158.74721526686096,126.11244843788604,20020.0,9.871004167241857
2020-02-11 00:00:00+00:00,SELL,158.74721526686096,124.36128911802669,19742.008334483715,9.871004167241857
2020-01-22 00:00:00+00:00,BUY,118.95260809259162,168.30232073950506,20020.0,9.446952008677766
2020-02-11 00:00:00+00:00,SELL,118.95260809259162,158.83555913838129,18893.90401735553,9.446952008677766
2020-01-22 00:00:00+00:00,BUY,97.83645004558151,204.62721195089134,20020.0,8.998813832943823
2020-02-11 00:00:00+00:00,SELL,97.83645004558151,183.95626228775308,17997.627665887645,8.998813832943823
2020-02-11 00:00:00+00:00,BUY,308.38784021157005,63.63896497737303,19625.482962671816,9.804326273101973
2020-03-02 00:00:00+00:00,SELL,308.38784021157005,63.58438949068612,19608.652546203946,9.804326273101973
2020-01-22 00:00:00+00:00,BUY,147.4457350769274,135.7787662664837,20020.000000000004,10.690527642608746
2020-03-02 00:00:00+00:00,SELL,147.4457350769274,145.0096557493662,21381.05528521749,10.690527642608746
2020-02-11 00:00:00+00:00,BUY,135.86691729567133,144.44636967778672,19625.482962671816,9.2102809321183
2020-03-02 00:00:00+00:00,SELL,135.86691729567133,135.57797755983583,18420.5618642366,9.2102809321183
2020-03-02 00:00:00+00:00,BUY,166.02730286079571,119.4405035302219,19830.38465345809,9.560092694441654
2020-03-22 00:00:00+00:00,SELL,166.02730286079571,115.16289826688612,19120.185388883307,9.560092694441654
2020-03-02 00:00:00+00:00,BUY,141.44168959910255,140.20183659898754,19830.38465345809,9.595211230361482
2020-03-22 00:00:00+00:00,SELL,141.44168959910255,135.6772710727342,19190.422460722963,9.595211230361482
2020-02-11 00:00:00+00:00,BUY,122.28086618774637,160.4951254805428,19625.482962671816,10.882038006044324
2020-03-22 00:00:00+00:00,SELL,122.28086618774637,177.98431341394604,21764.076012088648,10.882038006044324
2020-03-02 00:00:00+00:00,BUY,94.8605430968016,209.04776639558062,19830.38465345809,9.870308530528375
2020-03-22 00:00:00+00:00,SELL,94.8605430968016,208.10145521634,19740.61706105675,9.870308530528375
2020-03-22 00:00:00+00:00,BUY,202.01200342362625,96.30525595935812,19454.817696575057,9.914119624633933
2020-04-11 00:00:00+00:00,SELL,202.01200342362625,98.15376766343608,19828.239249267866,9.914119624633933
2020-03-22 00:00:00+00:00,BUY,106.83384186412871,182.10351099530516,19454.817696575057,8.830960097447646
2020-04-11 00:00:00+00:00,SELL,106.83384186412871,165.32139897540821,17661.92019489529,8.830960097447646
2020-03-22 00:00:00+00:00,BUY,67.23463121316034,289.3570968641978,19454.817696575054,9.026334360905002
2020-04-11 00:00:00+00:00,SELL,67.23463121316034,268.50253204447444,18052.668721810005,9.026334360905002
2020-03-22 00:00:00+00:00,BUY,86.38847848467651,225.20153193838144,19454.817696575054,8.99604858673015
2020-04-11 00:00:00+00:00,SELL,86.38847848467651,208.26963837141452,17992.0971734603,8.99604858673015
2020-04-11 00:00:00+00:00,BUY,97.75043570828286,189.91500725864873,18564.274707074615,8.70302447987361
2020-05-01 00:00:00+00:00,SELL,97.75043570828286,178.0662033230438,17406.04895974722,8.70302447987361
2020-04-11 00:00:00+00:00,BUY,78.9338525237372,235.18774408599805,18564.274707074615,7.755355374892078
2020-05-01 00:00:00+00:00,SELL,78.9338525237372,196.50264435173403,15510.710749784155,7.755355374892078
2020-04-11 00:00:00+00:00,BUY,77.782163938509,238.6700725085339,18564.274707074615,8.509462816194105
2020-05-01 00:00:00+00:00,SELL,77.782163938509,218.80241909755287,17018.92563238821,8.509462816194105
2020-05-01 00:00:00+00:00,BUY,388.88138054065234,45.41317540718968,17660.338347082725,8.557701308917755
2020-05-21 00:00:00+00:00,SELL,388.88138054065234,44.011885048444285,17115.40261783551,8.557701308917755
2020-05-01 00:00:00+00:00,BUY,164.89122064421974,107.10296326320393,17660.33834708272,8.947460882683995
2020-05-21 00:00:00+00:00,SELL,164.89122064421974,108.5256188622635,17894.921765367988,8.947460882683995
2020-05-01 00:00:00+00:00,BUY,143.88312072777592,122.74086256785979,17660.33834708272,8.881234807425285
2020-05-21 00:00:00+00:00,SELL,143.88312072777592,123.45068361741205,17762.469614850568,8.881234807425285
2020-04-11 00:00:00+00:00,BUY,89.38958446703784,207.67827502230017,18564.274707074615,9.299980245649053
2020-05-21 00:00:00+00:00,SELL,89.38958446703784,208.07749137883943,18599.960491298105,9.299980245649053
2020-05-21 00:00:00+00:00,BUY,83.9262707429656,206.44940642146966,17326.528778052805,8.538501653256498
2020-06-10 00:00:00+00:00,SELL,83.9262707429656,203.47625547206061,17077.003306512994,8.538501653256498
2020-05-21 00:00:00+00:00,BUY,82.88734126657845,209.03709195265438,17326.5287780528,7.487723246190017
2020-06-10 00:00:00+00:00,SELL,82.88734126657845,180.6722988522058,14975.446492380033,7.487723246190017
2020-05-21 00:00:00+00:00,BUY,69.07152426418439,250.8490866913895,17326.5287780528,8.753254720938811
2020-06-10 00:00:00+00:00,SELL,69.07152426418439,253.45480106851008,17506.50944187762,8.753254720938811
2020-05-21 00:00:00+00:00,BUY,88.0165795041892,196.85528426184908,17326.528778052805,8.157652624012014
2020-06-10 00:00:00+00:00,SELL,88.0165795041892,185.36627235380683,16315.305248024028,8.157652624012014
2020-06-10 00:00:00+00:00,BUY,231.07278302091007,71.88300697642002,16610.20647395287,8.766943726078617
2020-06-30 00:00:00+00:00,SELL,231.07278302091007,75.88036644960722,17533.887452157232,8.766943726078617
2020-06-10 00:00:00+00:00,BUY,146.83326827727925,113.1229091937546,16610.20647395287,8.262600864566005
2020-06-30 00:00:00+00:00,SELL,146.83326827727925,112.54398899523164,16525.20172913201,8.262600864566005
2020-06-10 00:00:00+00:00,BUY,125.50065412843165,132.35155298039115,16610.206473952865,8.027242795891086
2020-06-30 00:00:00+00:00,SELL,125.50065412843165,127.92352122207062,16054.485591782171,8.027242795891086
2020-06-30 00:00:00+00:00,BUY,175.1674807475074,96.7170610179048,16941.683923809338,8.305620323475148
2020-07-20 00:00:00+00:00,SELL,175.1674807475074,94.83061910843102,16611.240646950297,8.305620323475148
2020-06-30 00:00:00+00:00,BUY,71.80435269106354,235.94229721282377,16941.683923809338,7.778675809860034
2020-07-20 00:00:00+00:00,SELL,71.80435269106354,216.66307175910617,15557.351619720068,7.778675809860034
2020-06-10 00:00:00+00:00,BUY,282.00682156387455,58.90001660896227,16610.20647395287,9.280263493781787
2020-08-09 00:00:00+00:00,SELL,282.00682156387455,65.81587950474315,18560.52698756357,9.280263493781787
2020-07-20 00:00:00+00:00,BUY,141.3043533624729,118.88794674264751,16799.384437061926,8.550091566985381
2020-08-09 00:00:00+00:00,SELL,141.3043533624729,121.01667589890523,17100.183133970764,8.550091566985381
2020-07-20 00:00:00+00:00,BUY,159.25817298074597,105.48522642598029,16799.384437061923,8.415131346337002
2020-08-09 00:00:00+00:00,SELL,159.25817298074597,105.67911446974061,16830.262692674005,8.415131346337002
2020-08-09 00:00:00+00:00,BUY,336.5904556876016,50.61723113672028,17037.276893953334,8.158547100190743
2020-08-29 00:00:00+00:00,SELL,336.5904556876016,48.477590272273815,16317.094200381487,8.158547100190743
2020-08-09 00:00:00+00:00,BUY,216.3538930318162,78.74726289971541,17037.276893953334,9.561666245547771
2020-09-09 00:00:00+00:00,SELL,216.3538930318162,88.38913052645341,19123.33249109554,9.561666245547771
2020-08-29 00:00:00+00:00,BUY,94.43247069583903,190.74167120993687,18012.207277007725,8.125289470535789
2020-09-09 00:00:00+00:00,SELL,94.43247069583903,172.08677080380176,16250.578941071577,8.125289470535789
2020-08-09 00:00:00+00:00,BUY,85.95947424119124,198.2012691951666,17037.276893953334,9.589237592746896
2020-09-09 00:00:00+00:00,SELL,85.95947424119124,223.11066179489944,19178.47518549379,9.589237592746896
2020-06-30 00:00:00+00:00,BUY,71.14934724186553,238.11439711762463,16941.683923809338,9.301636558707727
2020-09-09 00:00:00+00:00,SELL,71.14934724186553,261.46793805676634,18603.273117415454,9.301636558707727
