timestamp,asset,target_weight
2015-12-28,EWZ,0.058824
2015-12-28,FXI,0.058824
2015-12-28,QQQ,0.058824
2015-12-28,SMH,0.058824
2015-12-28,XLB,0.058824
2015-12-28,XLK,0.058824
2015-12-29,EWZ,0.058824
2015-12-29,FXI,0.058824
2015-12-29,QQQ,0.058824
2015-12-29,SMH,0.058824
2015-12-29,TLT,0.058824
2015-12-29,XLB,0.058824
2015-12-29,XLK,0.058824
2015-12-30,EWZ,0.058824
2015-12-30,FXI,0.058824
2015-12-30,QQQ,0.058824
2015-12-30,SMH,0.058824
2015-12-30,TLT,0.058824
2015-12-30,XLB,0.058824
2015-12-30,XLK,0.058824
2015-12-31,EWZ,0.058824
2015-12-31,FXI,0.058824
2015-12-31,QQQ,0.058824
2015-12-31,SMH,0.058824
2015-12-31,SPY,0.058824
2015-12-31,XLB,0.058824
2015-12-31,XLK,0.058824
2016-01-04,FXI,0.058824
2016-01-04,QQQ,0.058824
2016-01-04,SMH,0.058824
2016-01-04,SPY,0.058824
2016-01-04,XLK,0.058824
2016-01-05,FXI,0.058824
2016-01-05,QQQ,0.058824
2016-01-05,SMH,0.058824
2016-01-05,XLB,0.058824
2016-01-05,XLK,0.058824
2016-01-06,FXI,0.058824
2016-01-06,QQQ,0.058824
2016-01-06,SMH,0.058824
2016-01-06,SPY,0.058824
2016-01-06,XLK,0.058824
2016-01-07,FXI,0.058824
2016-01-07,QQQ,0.058824
2016-01-07,SMH,0.058824
2016-01-07,XLK,0.058824
2016-01-08,FXI,0.058824
2016-01-08,QQQ,0.058824
2016-01-08,SMH,0.058824
2016-01-08,XLK,0.058824
2016-01-11,FXI,0.058824
2016-01-11,QQQ,0.058824
2016-01-11,SMH,0.058824
2016-01-11,XLB,0.058824
2016-01-11,XLK,0.058824
2016-01-12,FXI,0.058824
2016-01-12,QQQ,0.058824
2016-01-12,SMH,0.058824
2016-01-12,XLB,0.058824
2016-01-12,XLK,0.058824
2016-01-13,FXI,0.058824
2016-01-13,QQQ,0.058824
2016-01-13,SMH,0.058824
2016-01-13,XLB,0.058824
2016-01-13,XLK,0.058824
2016-01-14,QQQ,0.058824
2016-01-14,SMH,0.058824
2016-01-14,XLB,0.058824
2016-01-14,XLK,0.058824
2016-01-14,XLP,0.058824
2016-01-15,QQQ,0.058824
2016-01-15,SMH,0.058824
2016-01-15,XLB,0.058824
2016-01-15,XLK,0.058824
2016-01-15,XLP,0.058824
2016-01-19,QQQ,0.058824
2016-01-19,SMH,0.058824
2016-01-19,XLB,0.058824
2016-01-19,XLK,0.058824
2016-01-19,XLP,0.058824
2016-01-20,SMH,0.058824
2016-01-20,XLB,0.058824
2016-01-20,XLK,0.058824
2016-01-20,XLP,0.058824
2016-01-21,EWZ,0.058824
2016-01-21,SMH,0.058824
2016-01-21,XLP,0.058824
2016-01-22,EWZ,0.058824
2016-01-22,SMH,0.058824
2016-01-22,XLB,0.058824
2016-01-25,LQD,0.058824
2016-01-25,XLB,0.058824
2016-01-25,XLP,0.058824
2016-01-26,XLB,0.058824
2016-01-26,XLP,0.058824
2016-01-27,LQD,0.058824
2016-01-27,QQQ,0.058824
2016-01-27,SMH,0.058824
2016-01-27,TLT,0.058824
2016-01-27,XLK,0.058824
2016-01-27,XLP,0.058824
2016-01-28,LQD,0.058824
2016-01-28,SMH,0.058824
2016-01-28,TLT,0.058824
2016-01-28,XLB,0.058824
2016-01-29,QQQ,0.058824
2016-01-29,SMH,0.058824
2016-01-29,TLT,0.058824
2016-01-29,XLB,0.058824
2016-02-01,LQD,0.058824
2016-02-01,TLT,0.058824
2016-02-02,SMH,0.058824
2016-02-03,LQD,0.058824
2016-02-03,QQQ,0.058824
2016-02-03,SMH,0.058824
2016-02-03,TLT,0.058824
2016-02-03,XLP,0.058824
2016-02-04,LQD,0.058824
2016-02-04,QQQ,0.058824
2016-02-04,TLT,0.058824
2016-02-04,XLP,0.058824
2016-02-05,QQQ,0.058824
2016-02-05,SMH,0.058824
2016-02-05,XLK,0.058824
2016-02-05,XLP,0.058824
2016-02-08,QQQ,0.058824
2016-02-08,SMH,0.058824
2016-02-08,XLK,0.058824
2016-02-08,XLP,0.058824
2016-02-09,QQQ,0.058824
2016-02-09,SMH,0.058824
2016-02-09,XLK,0.058824
2016-02-09,XLP,0.058824
2016-02-10,SMH,0.058824
2016-02-10,XLK,0.058824
2016-02-10,XLP,0.058824
