timestamp,equity,cash,total_fees,holdings_value
2015-12-28,1000000.0,1000000.0,0.0,0.0
2015-12-29,1000261.1118644,644584.4038644,355.0605356,355676.708
2015-12-30,994965.274819,588583.869119,417.10528100000005,406381.4057
2015-12-31,991749.6359224999,585465.4791225,420.7703775,406284.1568
2016-01-04,984992.3396278,585170.3230278001,539.6837722,399822.0166
2016-01-05,984893.1609269,696360.2749269,657.7817731,288532.886
2016-01-06,979166.6423422999,695184.0649423,773.1511577,283982.5774
2016-01-07,970239.7751042,691269.3508042,887.6959958,278970.4243
2016-01-08,968055.7844963,742198.5200962999,949.5290037,225857.2644
2016-01-11,968793.2720484999,740348.2238485,951.3774515,228445.0482
2016-01-12,969728.3948285,683038.1596285,1010.4752715,286690.2352
2016-01-13,962183.4494194,684561.7976194,1012.2979806000001,277621.6518
2016-01-14,967503.8586892999,679221.3323893,1017.6331107000001,288282.5263
2016-01-15,956927.0068692,680822.3156692,1131.1871308,276104.6912
2016-01-19,957389.4272499,675456.4358499,1136.5476501,281932.9914
2016-01-20,955798.5213178,675858.2654177999,1138.3727821999998,279940.2559
2016-01-21,957786.5080822001,731105.5142822,1196.2855178,226680.9938
2016-01-22,962490.5521228,789031.1341228,1370.5706772,173459.418
2016-01-25,958103.7872516,792141.1057516,1485.9314484000001,165962.6815
2016-01-26,959630.4654867,788956.9261867,1711.8917133000002,170673.5393
2016-01-27,958963.7304642,846593.4544642,1769.5859358,112370.276
2016-01-28,959362.8634447,619169.7450447,2109.6742553,340193.1184
2016-01-29,964227.5665128,733855.0570128,2339.0311872,230372.5095
2016-02-01,964660.7275797001,737466.2878797,2455.5304203,227194.4397
2016-02-02,964385.5221485001,849854.6796485,2682.1224515,114530.8425
2016-02-03,963427.7711214001,906622.0947214001,2853.4432786,56805.6764
2016-02-04,964295.2288435,680152.0254435,3079.9978565,284143.2034
2016-02-05,961894.5811917001,737221.7203917,3138.2697083,224672.8608
2016-02-08,961154.5120731,737872.5034731,3365.3656269,223282.0086
2016-02-09,960888.8461792,735106.6464792,3368.1287208000003,225782.1997
2016-02-10,960309.2085876,734901.2906876,3369.0989124000002,225407.9179
2016-02-11,957866.2565712,733910.3367712,3482.0882288000003,223955.9198
2016-02-12,960755.4365902999,732690.8105903,3596.8379096999997,228064.626
2016-02-16,964162.3016648,736074.2468648,3713.2307352,228088.0548
2016-02-17,964151.641556,510262.028656,4057.1735439999998,453889.6129
2016-02-18,968546.7136983,510628.64269829995,4058.8968017,457918.071
2016-02-19,967458.437896,569841.530896,4119.512304,397616.907
2016-02-22,966627.9133745,626085.1622745,4177.9230255,340542.7511
2016-02-23,968384.5611880999,568837.1692881,4237.5716119,399547.3919
