timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2019-01-04 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1
2019-01-07 16:00:00,MCCZID,FILLED,BUY,323.0,43.0,9.7223,,1
2019-01-07 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,2
2019-01-08 16:00:00,MCCZID,FILLED,SELL,-2.0,43.53,0.060942,,2
2019-01-08 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,3
2019-01-09 16:00:00,MCCZID,FILLED,SELL,-89.0,43.41,2.704443,,3
2019-01-09 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,4
2019-01-10 16:00:00,MCCZID,FILLED,BUY,1.0,43.18,0.030226,,4
2019-01-10 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,5
2019-01-11 16:00:00,MCCZID,FILLED,BUY,5.0,42.33,0.14815499999999998,,5
2019-01-11 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,6
2019-01-14 16:00:00,MCCZID,FILLED,SELL,-238.0,42.55,7.08883,,6
2019-01-14 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,7
2019-01-14 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,8
2019-01-14 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,9
2019-01-14 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,10
2019-01-15 16:00:00,OCHCAU,FILLED,BUY,231.0,43.22,6.988674,,7
2019-01-15 16:00:00,CEMOJE,FILLED,BUY,9.0,1043.92,6.576696,,8
2019-01-15 16:00:00,GTKILW,FILLED,BUY,9.0,1052.01,6.627663,,9
2019-01-15 16:00:00,MCCZID,FILLED,BUY,235.0,42.61,7.009345000000001,,10
2019-01-15 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,11
2019-01-15 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,12
2019-01-16 16:00:00,OCHCAU,FILLED,SELL,-4.0,44.1,0.12348,,11
2019-01-16 16:00:00,MCCZID,FILLED,SELL,-1.0,42.63,0.029841000000000003,,12
2019-01-16 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,13
2019-01-16 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,14
2019-01-16 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,15
2019-01-17 16:00:00,CEMOJE,FILLED,SELL,-9.0,1079.19,6.798897,,13
2019-01-17 16:00:00,GTKILW,FILLED,SELL,-9.0,1087.08,6.848604,,14
2019-01-17 16:00:00,MCCZID,FILLED,BUY,3.0,41.89,0.087969,,15
2019-01-17 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,16
2019-01-17 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,17
2019-01-18 16:00:00,OCHCAU,FILLED,SELL,-1.0,44.61,0.031227,,16
2019-01-18 16:00:00,MCCZID,FILLED,SELL,-2.0,42.62,0.059668,,17
2019-01-18 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,18
2019-01-22 16:00:00,OCHCAU,FILLED,SELL,-226.0,44.88,7.100016000000001,,18
2019-01-22 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,19
2019-01-23 16:00:00,MCCZID,FILLED,BUY,93.0,41.95,2.730945,,19
2019-01-23 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,20
2019-01-24 16:00:00,MCCZID,FILLED,SELL,-3.0,41.74,0.087654,,20
2019-01-24 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,21
2019-01-25 16:00:00,MCCZID,FILLED,BUY,9.0,41.14,0.25918199999999997,,21
2019-01-25 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,22
2019-01-28 16:00:00,MCCZID,FILLED,BUY,3.0,40.5,0.08505,,22
2019-01-28 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,23
2019-01-29 16:00:00,MCCZID,FILLED,SELL,-36.0,39.53,0.996156,,23
2019-01-29 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,24
2019-01-30 16:00:00,MCCZID,FILLED,BUY,88.0,40.81,2.513896,,24
2019-01-30 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,25
2019-01-30 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,26
2019-01-31 16:00:00,MCCZID,FILLED,SELL,-8.0,41.41,0.231896,,25
2019-01-31 16:00:00,ISIJLH,FILLED,BUY,540.0,29.47,11.13966,,26
2019-01-31 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,27
2019-01-31 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,28
2019-02-01 16:00:00,MCCZID,FILLED,SELL,-7.0,42.84,0.209916,,27
2019-02-01 16:00:00,ISIJLH,FILLED,SELL,-540.0,30.25,11.4345,,28
2019-02-01 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,29
2019-02-01 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,30
2019-02-01 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,31
2019-02-04 16:00:00,LUZLYG,FILLED,BUY,560.0,28.46,11.15632,,29
2019-02-04 16:00:00,MCCZID,FILLED,SELL,-374.0,42.8,11.20504,,30
2019-02-04 16:00:00,RUKNMV,FILLED,BUY,325.0,48.85,11.113375,,31
2019-02-04 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,32
2019-02-04 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,33
2019-02-04 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,34
2019-02-05 16:00:00,LUZLYG,FILLED,SELL,-560.0,28.85,11.3092,,32
2019-02-05 16:00:00,ISIJLH,FILLED,BUY,536.0,29.64,11.120928,,33
2019-02-05 16:00:00,RUKNMV,FILLED,SELL,-1.0,49.22,0.034454,,34
2019-02-05 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,35
2019-02-05 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,36
2019-02-05 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,37
2019-02-06 16:00:00,LUZLYG,FILLED,BUY,355.0,28.63,7.114554999999999,,35
2019-02-06 16:00:00,ISIJLH,FILLED,SELL,-192.0,29.74,3.997056,,36
2019-02-06 16:00:00,RUKNMV,FILLED,SELL,-117.0,49.15,4.025385,,37
2019-02-06 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,38
2019-02-06 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,39
2019-02-06 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,40
