timestamp,equity,cash,total_fees,holdings_value
2000-01-12,1000000.0,1000000.0,0.0,0.0
2000-01-13,1000055.1846946799,952849.0655946801,56.51330531999999,47206.1191
2000-01-14,1000917.6081143201,919537.1345143201,100.26788567999999,81380.4736
2000-01-18,1001497.81312932,937777.58792932,151.15597067999997,63720.2252
2000-01-19,1002501.7193712799,950107.1241712801,194.49562872,52394.5952
2000-01-20,1002345.8453420801,945455.59734208,245.11425792,56890.248
2000-01-21,1002145.8451521599,968522.44295216,288.69944784,33623.4022
2000-01-24,1000936.60782576,956285.7432257601,316.97477423999993,44650.8646
2000-01-25,1002093.84962256,949079.54452256,379.93287744,53014.3051
2000-01-26,1001272.10933188,961229.07733188,408.90796811999996,40043.032
2000-01-27,1000600.23373012,944251.2898301199,445.59446987999996,56348.9439
2000-01-28,997733.1822252399,944466.1015252399,474.03817475999995,53267.0807
2000-01-31,1000246.31602556,935547.38442556,498.0596744399999,64698.9316
2000-02-01,999897.98176036,953529.5118603599,550.95143964,46368.4699
2000-02-02,1001469.0724994399,950474.2532994399,574.70890056,50994.8192
2000-02-03,1003880.30262672,974550.62262672,603.90017328,29329.68
2000-02-04,1004239.73040512,982273.93840512,652.17439488,21965.792
2000-02-07,1004460.12834528,993312.92054528,678.44105472,11147.2078
2000-02-08,1005233.0449340399,982713.04013404,705.22876596,22520.0048
2000-02-09,1005245.49388036,994183.77588036,745.78361964,11061.718
2000-02-10,1005544.92580732,988468.25360732,766.44569268,17076.6722
2000-02-11,1005364.86564812,999986.8854481201,781.0478518799999,5377.9802
2000-02-14,1005121.1336473599,988557.51934736,794.74665264,16563.6143
2000-02-15,1005068.61304288,988546.4687428799,821.2410571199999,16522.1443
2000-02-16,1004456.53433868,966333.78393868,848.10456132,38122.7504
2000-02-17,1005559.606725,971510.772525,857.488575,34048.8342
2000-02-18,1004473.79442672,972951.29472672,859.2982732799999,31522.4997
2000-02-22,1004339.6252655201,961451.61276552,886.4072344799999,42888.0125
2000-02-23,1007345.47947176,961351.18637176,913.61422824,45994.2931
2000-02-24,1007917.63979444,986162.0721944399,957.3431055599999,21755.5676
2000-02-25,1008007.13838644,996994.12398644,970.87411356,11013.0144
2000-02-28,1007799.35448316,1002608.72948316,990.9380168399999,5190.625
2000-02-29,1008263.73534924,985189.4898492399,1011.8160507599999,23074.2455
2000-03-01,1009054.96837684,991809.22867684,1033.16642316,17245.7397
2000-03-02,1009127.5309614801,987165.58606148,1053.8742385199998,21961.9449
2000-03-03,1009734.8071309599,987117.2062309601,1081.15256904,22617.6009
2000-03-06,1011076.75321124,999665.56321124,1096.22868876,11411.19
2000-03-07,1011226.1454453199,1011226.1454453199,1110.11805468,0.0
2000-03-08,1011095.23358612,1005642.98768612,1116.8098138799999,5452.2459
2000-03-09,1010789.2135137201,999590.25611372,1124.06438628,11198.9574
2000-03-10,1010770.35746132,1005397.90556132,1131.04193868,5372.4519
2000-03-13,1010725.68340192,1005341.28820192,1131.1097980799998,5384.3952
2000-03-14,1010567.9413077601,1005282.8063077601,1131.17989224,5285.135
2000-03-15,1009614.0492706,994058.4889706001,1144.6329294,15555.5603
2000-03-16,1010357.88873552,977433.61713552,1164.5588644799998,32924.2716
2000-03-17,1011596.4457198,983867.6501198,1172.2889802,27728.7956
